"","V1","V2","V3","V4","V5","V6"
"1",NA,NA,NA,NA,NA,NA
"2",NA,NA,NA,NA,NA,NA
"3",NA,NA,NA,NA,NA,NA
"4",NA,NA,NA,NA,NA,NA
"5","loan_amnt+term+emp_length+purpose+inq_last_6mths+pub_rec+time_since_first_loan+fac.annual_inc","0.3467","0.3445","0.3381","0.3356","0.341225"
"6","loan_amnt+term+emp_length+purpose+inq_last_6mths+pub_rec+fac.annual_inc","0.3479","0.3438","0.3366","0.3348","0.340775"
"7",NA,NA,NA,NA,NA,NA
"8","term+emp_length+purpose+inq_last_6mths+pub_rec+fac.annual_inc","0.3425","0.3384","0.3349","0.3295","0.336325"
"9","term+purpose+inq_last_6mths+pub_rec+fac.annual_inc","0.3419","0.3355","0.3341","0.3315","0.33575"
"10","term+purpose+inq_last_6mths+fac.annual_inc","0.3365","0.329","0.3283","0.3264","0.33005"
"11","term+inq_last_6mths+fac.annual_inc","0.3202","0.3076","0.2914","0.3048","0.306"
"12","term+purpose+inq_last_6mths+fac.annual_inc+term:purpose+term:fac.annual_inc","0.3322","0.329","0.32","0.3296","0.3277"
"13",NA,NA,NA,NA,NA,NA
